Learning Rate,Hidden Layer Size,Epochs,Train Accuracy,Test Accuracy 10,Test Accuracy 15,Test Accuracy 20
0.9,10,400,100.0,50.0,30.76923076923077,42.30769230769231
0.9,10,500,100.0,46.15384615384615,46.15384615384615,50.0
0.9,10,600,100.0,61.53846153846154,38.46153846153847,50.0
0.9,10,700,100.0,50.0,38.46153846153847,50.0
0.9,10,800,100.0,50.0,34.61538461538461,46.15384615384615
0.9,10,900,100.0,38.46153846153847,46.15384615384615,42.30769230769231
0.9,10,1000,100.0,61.53846153846154,34.61538461538461,42.30769230769231
0.9,15,100,100.0,57.692307692307686,34.61538461538461,42.30769230769231
0.9,15,200,100.0,53.84615384615385,50.0,42.30769230769231
0.9,15,300,100.0,53.84615384615385,46.15384615384615,42.30769230769231
0.9,15,400,100.0,42.30769230769231,42.30769230769231,38.46153846153847
0.9,15,500,100.0,61.53846153846154,42.30769230769231,38.46153846153847
0.9,15,600,100.0,53.84615384615385,53.84615384615385,50.0
0.9,15,700,100.0,53.84615384615385,50.0,50.0
0.9,15,800,100.0,46.15384615384615,50.0,50.0
0.9,15,900,100.0,61.53846153846154,42.30769230769231,38.46153846153847
0.9,15,1000,100.0,38.46153846153847,38.46153846153847,57.692307692307686
0.9,20,100,100.0,65.38461538461539,50.0,53.84615384615385
0.9,20,200,100.0,57.692307692307686,53.84615384615385,46.15384615384615
0.9,20,300,100.0,65.38461538461539,42.30769230769231,38.46153846153847
0.9,20,400,100.0,57.692307692307686,50.0,50.0
0.9,20,500,100.0,46.15384615384615,38.46153846153847,42.30769230769231
0.9,20,600,100.0,57.692307692307686,57.692307692307686,50.0
0.9,20,700,100.0,57.692307692307686,53.84615384615385,57.692307692307686
0.9,20,800,100.0,57.692307692307686,53.84615384615385,46.15384615384615
0.9,20,900,100.0,65.38461538461539,42.30769230769231,57.692307692307686
0.9,20,1000,100.0,53.84615384615385,42.30769230769231,42.30769230769231
0.9,25,100,100.0,69.23076923076923,50.0,38.46153846153847
0.9,25,200,100.0,73.07692307692307,46.15384615384615,53.84615384615385
0.9,25,300,100.0,57.692307692307686,46.15384615384615,50.0
0.9,25,400,100.0,73.07692307692307,50.0,50.0
0.9,25,500,100.0,61.53846153846154,50.0,65.38461538461539
0.9,25,600,100.0,50.0,38.46153846153847,53.84615384615385
0.9,25,700,100.0,61.53846153846154,53.84615384615385,65.38461538461539
0.9,25,800,100.0,61.53846153846154,73.07692307692307,57.692307692307686
0.9,25,900,100.0,57.692307692307686,50.0,57.692307692307686
0.9,25,1000,100.0,57.692307692307686,50.0,46.15384615384615
0.9,30,100,100.0,69.23076923076923,65.38461538461539,42.30769230769231
0.9,30,200,100.0,57.692307692307686,50.0,50.0
0.9,30,300,100.0,65.38461538461539,50.0,42.30769230769231
0.9,30,400,100.0,73.07692307692307,46.15384615384615,57.692307692307686
0.9,30,500,100.0,53.84615384615385,53.84615384615385,50.0
0.9,30,600,100.0,69.23076923076923,57.692307692307686,50.0
0.9,30,700,100.0,57.692307692307686,53.84615384615385,65.38461538461539
0.9,30,800,100.0,57.692307692307686,61.53846153846154,57.692307692307686
0.9,30,900,100.0,57.692307692307686,57.692307692307686,53.84615384615385
0.9,30,1000,100.0,61.53846153846154,65.38461538461539,50.0
1.0,10,100,100.0,73.07692307692307,57.692307692307686,46.15384615384615
1.0,10,200,100.0,42.30769230769231,38.46153846153847,30.76923076923077
1.0,10,300,100.0,38.46153846153847,34.61538461538461,34.61538461538461
1.0,10,400,100.0,46.15384615384615,42.30769230769231,46.15384615384615
1.0,10,500,100.0,57.692307692307686,46.15384615384615,42.30769230769231
1.0,10,600,100.0,57.692307692307686,50.0,42.30769230769231
1.0,10,700,100.0,38.46153846153847,34.61538461538461,34.61538461538461
1.0,10,800,100.0,53.84615384615385,57.692307692307686,34.61538461538461
1.0,10,900,100.0,42.30769230769231,50.0,46.15384615384615
1.0,10,1000,100.0,50.0,50.0,30.76923076923077
1.0,15,100,100.0,53.84615384615385,50.0,50.0
1.0,15,200,100.0,50.0,53.84615384615385,42.30769230769231
1.0,15,300,100.0,61.53846153846154,53.84615384615385,38.46153846153847
1.0,15,400,100.0,50.0,46.15384615384615,42.30769230769231
1.0,15,500,100.0,57.692307692307686,42.30769230769231,38.46153846153847
1.0,15,600,100.0,65.38461538461539,61.53846153846154,42.30769230769231
1.0,15,700,100.0,57.692307692307686,57.692307692307686,46.15384615384615
1.0,15,800,100.0,61.53846153846154,50.0,34.61538461538461
1.0,15,900,100.0,57.692307692307686,42.30769230769231,53.84615384615385
1.0,15,1000,100.0,57.692307692307686,34.61538461538461,53.84615384615385
1.0,20,100,100.0,65.38461538461539,61.53846153846154,38.46153846153847
1.0,20,200,100.0,65.38461538461539,57.692307692307686,38.46153846153847
1.0,20,300,100.0,61.53846153846154,46.15384615384615,42.30769230769231
1.0,20,400,100.0,57.692307692307686,50.0,38.46153846153847
1.0,20,500,100.0,69.23076923076923,50.0,57.692307692307686
1.0,20,600,100.0,50.0,42.30769230769231,46.15384615384615
1.0,20,700,100.0,57.692307692307686,38.46153846153847,50.0
1.0,20,800,100.0,61.53846153846154,50.0,53.84615384615385
1.0,20,900,100.0,46.15384615384615,50.0,57.692307692307686
1.0,20,1000,100.0,57.692307692307686,53.84615384615385,50.0
1.0,25,100,100.0,73.07692307692307,69.23076923076923,57.692307692307686
1.0,25,200,100.0,61.53846153846154,38.46153846153847,50.0
1.0,25,300,100.0,61.53846153846154,57.692307692307686,57.692307692307686
1.0,25,400,100.0,57.692307692307686,46.15384615384615,46.15384615384615
1.0,25,500,100.0,53.84615384615385,34.61538461538461,61.53846153846154
1.0,25,600,100.0,76.92307692307693,50.0,50.0
1.0,25,700,100.0,53.84615384615385,50.0,50.0
1.0,25,800,100.0,53.84615384615385,53.84615384615385,53.84615384615385
1.0,25,900,100.0,53.84615384615385,53.84615384615385,46.15384615384615
1.0,25,1000,100.0,57.692307692307686,50.0,61.53846153846154
1.0,30,100,100.0,46.15384615384615,57.692307692307686,57.692307692307686
1.0,30,200,100.0,57.692307692307686,53.84615384615385,46.15384615384615
1.0,30,300,100.0,65.38461538461539,65.38461538461539,50.0
1.0,30,400,100.0,65.38461538461539,42.30769230769231,50.0
1.0,30,500,100.0,53.84615384615385,46.15384615384615,53.84615384615385
1.0,30,600,100.0,53.84615384615385,61.53846153846154,50.0
1.0,30,700,100.0,61.53846153846154,61.53846153846154,42.30769230769231
1.0,30,800,100.0,69.23076923076923,53.84615384615385,50.0
1.0,30,900,100.0,57.692307692307686,61.53846153846154,57.692307692307686
1.0,30,1000,100.0,57.692307692307686,65.38461538461539,53.84615384615385
